1.06107, 1
1.06107, 1
===== New sim =====
0.8311, 1
0.8311, 1
===== New sim =====
0.888365, 1
0.863457, 1
1.03313, 1
1.03313, 1
0.553564, 1
0.553564, 1
0.496181, 0
89.6185, 1
89.6185, 1
0.860305, 0
0.741883, 0
0.708019, 1
0.708019, 1
0.635804, 0
0.548117, 0
5.99548, 1
5.99548, 1
8.58805, 1
8.58805, 1
0.960747, 1
0.960747, 1
40.5588, 1
40.5588, 1
0.897898, 1
0.897898, 1
8.68222, 1
8.68222, 1
1.56677, 1
1.56677, 1
69.0633, 1
69.0633, 1
0.730532, 1
0.730532, 1
47.3069, 0
0.42118, 1
0.42118, 1
47.7931, 0
0.206657, 1
0.206657, 1
47.26, 0
47.1356, 0
47.4893, 0
0.895866, 1
0.895866, 1
37.4416, 1
37.4416, 1
53.8125, 0
54.1607, 0
53.4106, 0
53.7771, 0
53.7965, 0
